#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2019-12-11 14:40:21.545525
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
5.3800000000 321.7915697756 64.7721120507 284.5832301450 0.6131949942 -2.2896300587 -0.3281088887
5.4000000000 321.4696216834 64.2950430865 285.0500519893 0.6181872076 -2.2896243554 -0.3309960408
5.4200000000 321.1488505457 63.8152077523 285.5142701328 0.6231716434 -2.2896080344 -0.3338975652
5.4400000000 320.8292608200 63.3326198908 285.9758795780 0.6281469595 -2.2895802918 -0.3368155014
5.4600000000 320.5108569059 62.8472933539 286.4348751905 0.6331125928 -2.2895410152 -0.3397500720
5.4800000000 320.1936429598 62.3592422582 286.8912515834 0.6380687498 -2.2894903328 -0.3427002639
5.5000000000 319.8776230522 61.8684808288 287.3450035144 0.6430159684 -2.2894284987 -0.3456649524
5.5200000000 319.5628012482 61.3750234104 287.7961254243 0.6479550146 -2.2893558171 -0.3486425907
5.5400000000 319.2491814026 60.8788840010 288.2446114784 0.6528864924 -2.2892722169 -0.3516316312
5.5600000000 318.9367678740 60.3800763428 288.6904561896 0.6578107027 -2.2891777918 -0.3546313597
5.5800000000 318.6255651262 59.8786142970 289.1336538266 0.6627281022 -2.2890727672 -0.3576407171
5.6000000000 318.3155775655 59.3745117279 289.5741986143 0.6676392404 -2.2889573562 -0.3606586187
5.6200000000 318.0068097956 58.8677826949 290.0120846744 0.6725447817 -2.2888318725 -0.3636839774
5.6400000000 317.6992663119 58.3584413642 290.4473059869 0.6774453983 -2.2886962231 -0.3667158469
5.6600000000 317.3929516909 57.8465016745 290.8798572286 0.6823417178 -2.2885504809 -0.3697537784
5.6800000000 317.0878707196 57.3319775607 291.3097331926 0.6872344269 -2.2883949873 -0.3727972442
5.7000000000 316.7840279485 56.8148831011 291.7369283993 0.6921244385 -2.2882298242 -0.3758454357
5.7200000000 316.4814279733 56.2952323838 292.1614375162 0.6970125982 -2.2880547929 -0.3788981220
5.7400000000 316.1800759435 55.7730389535 292.5832551938 0.7018989125 -2.2878693581 -0.3819562263
5.7600000000 315.8799772809 55.2483155041 293.0023759446 0.7067829301 -2.2876732790 -0.3850204425
5.7800000000 315.5811374073 54.7210746759 293.4187941937 0.7116646793 -2.2874668629 -0.3880905534
5.8000000000 315.2835613349 54.1913294898 293.8325042108 0.7165446472 -2.2872500989 -0.3911661105
5.8200000000 314.9872539032 53.6590927110 294.2435006460 0.7214231460 -2.2870227390 -0.3942472164
5.8400000000 314.6922197254 53.1243766204 294.6517785106 0.7263003109 -2.2867844313 -0.3973341053
5.8600000000 314.3984630670 52.5871932793 295.0573330992 0.7311763524 -2.2865345288 -0.4004270875
5.8800000000 314.1059882376 52.0475544479 295.4601599765 0.7360514211 -2.2862725172 -0.4035264647
5.9000000000 313.8147996836 51.5054715277 295.8602551885 0.7409256573 -2.2859982796 -0.4066327105
5.9200000000 313.5249023552 50.9609557457 296.2576151989 0.7457990976 -2.2857122382 -0.4097467894
5.9400000000 313.2363013721 50.4140182140 296.6522358482 0.7506715184 -2.2854145980 -0.4128696250
5.9600000000 312.9490017391 49.8646697348 297.0441124017 0.7555423942 -2.2851049999 -0.4160022217
5.9800000000 312.6630085023 49.3129213632 297.4332399484 0.7604115479 -2.2847832179 -0.4191451918
6.0000000000 312.3783263580 48.7587845606 297.8196133342 0.7652794504 -2.2844491174 -0.4222982141
6.0200000000 312.0949602494 48.2022707184 298.2032273490 0.7701466920 -2.2841029185 -0.4254606297
6.0400000000 311.8129157399 47.6433908344 298.5840761271 0.7750134127 -2.2837448933 -0.4286316648
6.0600000000 311.5321986953 47.0821553574 298.9621534603 0.7798792816 -2.2833750442 -0.4318109587
6.0800000000 311.2528151904 46.5185749056 299.3374532070 0.7847440665 -2.2829934943 -0.4349983937
6.1000000000 310.9747706684 45.9526607349 299.7099690495 0.7896081788 -2.2826001644 -0.4381932737
6.1200000000 310.6980705699 45.3844242788 300.0796950303 0.7944720707 -2.2821951427 -0.4413953238
6.1400000000 310.4227205849 44.8138772300 300.4466251616 0.7993360185 -2.2817785581 -0.4446048254
6.1600000000 310.1487259183 44.2410313265 300.8107529923 0.8042004761 -2.2813504725 -0.4478212830
6.1800000000 309.8760917077 43.6658983722 301.1720719085 0.8090661461 -2.2809112533 -0.4510436168
6.2000000000 309.6048231106 43.0884903578 301.5305750659 0.8139337980 -2.2804611147 -0.4542707758
6.2200000000 309.3349255546 42.5088190872 301.8862556902 0.8188037291 -2.2799999891 -0.4575024714
6.2400000000 309.0664046791 41.9268964755 302.2391068753 0.8236759860 -2.2795275340 -0.4607387485
6.2600000000 308.7992657200 41.3427345213 302.5891215320 0.8285509008 -2.2790434169 -0.4639788291
6.2800000000 308.5335137577 40.7563452799 302.9362929173 0.8334291100 -2.2785476462 -0.4672216993
6.3000000000 308.2691534499 40.1677406062 303.2806146595 0.8383112680 -2.2780400231 -0.4704666695
6.3200000000 308.0061892481 39.5769315825 303.6220809237 0.8431974865 -2.2775201521 -0.4737139444
6.3400000000 307.7446259042 38.9839288697 303.9606864287 0.8480875194 -2.2769880665 -0.4769644539
6.3600000000 307.4844679642 38.3887430903 304.2964259488 0.8529811018 -2.2764436928 -0.4802192074
6.3800000000 307.2257198461 37.7913846713 304.6292942918 0.8578776755 -2.2758865450 -0.4834795460
6.4000000000 306.9683859855 37.1918640275 304.9592861036 0.8627766918 -2.2753162001 -0.4867462489
6.4200000000 306.7124707473 36.5901917006 305.2863958464 0.8676777606 -2.2747321423 -0.4900195515
6.4400000000 306.4579787960 35.9863785086 305.6106183557 0.8725805457 -2.2741339092 -0.4933001033
6.4600000000 306.2049149623 35.3804358487 305.9319487258 0.8774849819 -2.2735211612 -0.4965886486
6.4800000000 305.9532841518 34.7723755588 306.2503819290 0.8823909972 -2.2728932796 -0.4998861107
6.5000000000 305.7030916924 34.1622096498 306.5659129032 0.8872981659 -2.2722493835 -0.5031941865
6.5200000000 305.4543430583 33.5499501470 306.8785361928 0.8922059618 -2.2715887444 -0.5065142332
6.5400000000 305.2070436006 32.9356089032 307.1882457052 0.8971140143 -2.2709109546 -0.5098464804
6.5600000000 304.9611989369 32.3191973290 307.4950353370 0.9020217140 -2.2702156727 -0.5131914765
6.5800000000 304.7168150409 31.7007267687 307.7988991150 0.9069282082 -2.2695024329 -0.5165504390
6.6000000000 304.4738979144 31.0802087506 308.0998309937 0.9118326380 -2.2687704793 -0.5199247335
6.6200000000 304.2324536724 30.4576547939 308.3978251228 0.9167342174 -2.2680192908 -0.5233156362
6.6400000000 303.9924885567 29.8330767388 308.6928755657 0.9216324267 -2.2672486065 -0.5267240816
6.6600000000 303.7540087172 29.2064865974 308.9849758330 0.9265267979 -2.2664579031 -0.5301506658
6.6800000000 303.5170206555 28.5778960819 309.2741191396 0.9314164478 -2.2656466443 -0.5335962302
6.7000000000 303.2815309125 27.9473169301 309.5602983847 0.9363007442 -2.2648146923 -0.5370610814
6.7200000000 303.0475458694 27.3147606366 309.8435061651 0.9411794580 -2.2639627832 -0.5405443728
6.7400000000 302.8150716753 26.6802388332 310.1237346402 0.9460528840 -2.2630920657 -0.5440442752
6.7600000000 302.5841137608 26.0437631301 310.4009760082 0.9509215259 -2.2622027380 -0.5475594680
6.7800000000 302.3546771235 25.4053445717 310.6752231560 0.9557857777 -2.2612947041 -0.5510893345
6.8000000000 302.1267665905 24.7649937581 310.9464691472 0.9606460952 -2.2603682575 -0.5546328378
6.8200000000 301.9003867894 24.1227210863 311.2147068479 0.9655030426 -2.2594236205 -0.5581885500
6.8400000000 301.6755422910 23.4785369022 311.4799292958 0.9703572981 -2.2584609111 -0.5617552519
6.8600000000 301.4522378504 22.8324514899 311.7421300343 0.9752096195 -2.2574806465 -0.5653321468
6.8800000000 301.2304782314 22.1844751715 312.0013026585 0.9800607074 -2.2564833918 -0.5689187271
6.9000000000 301.0102679925 21.5346183306 312.2574406850 0.9849112000 -2.2554693721 -0.5725148497
6.9200000000 300.7916119008 20.8828913385 312.5105375755 0.9897612217 -2.2544382710 -0.5761213683
6.9400000000 300.5745148787 20.2293045969 312.7605863852 0.9946103571 -2.2533891096 -0.5797396455
6.9600000000 300.3589816309 19.5738685161 313.0075800668 0.9994584645 -2.2523211287 -0.5833702415
6.9800000000 300.1450169461 18.9165935017 313.2515118638 1.0043055628 -2.2512337719 -0.5870136944
7.0000000000 299.9326259713 18.2574897847 313.4923750989 1.0091512059 -2.2501262266 -0.5906712219
7.0200000000 299.7218136813 17.5965675316 313.7301629193 1.0139952916 -2.2489982605 -0.5943429251
7.0400000000 299.5125848081 16.9338369094 313.9648682217 1.0188384621 -2.2478507375 -0.5980271187
7.0600000000 299.3049442963 16.2693081761 314.1964838702 1.0236815860 -2.2466848977 -0.6017220524
7.0800000000 299.0988968329 15.6029919678 314.4250024362 1.0285256497 -2.2455014288 -0.6054261012
7.1000000000 298.8944468920 14.9348990614 314.6504164917 1.0333714961 -2.2443002152 -0.6091383264
7.1200000000 298.6915995304 14.2650400383 314.8727187185 1.0382191511 -2.2430807466 -0.6128590826
7.1400000000 298.4903603863 13.5934254396 315.0919017218 1.0430680943 -2.2418424720 -0.6165893325
7.1600000000 298.2907351038 12.9200661774 315.3079579064 1.0479181969 -2.2405853045 -0.6203290953
7.1800000000 298.0927293457 12.2449737274 315.5208796711 1.0527697880 -2.2393093447 -0.6240778771
7.2000000000 297.8963487999 11.5681599827 315.7306594099 1.0576233069 -2.2380144561 -0.6278352493
7.2200000000 297.7015993051 10.8896365121 315.9372897776 1.0624788814 -2.2367004750 -0.6316013638
7.2400000000 297.5084866547 10.2094141660 316.1407636614 1.0673363968 -2.2353675661 -0.6353765701
7.2600000000 297.3170160594 9.5275035978 316.3410738335 1.0721960190 -2.2340158610 -0.6391607602
7.2800000000 297.1271922821 8.8439156117 316.5382132964 1.0770581685 -2.2326449494 -0.6429541540
7.3000000000 296.9390201611 8.1586611724 316.7321752773 1.0819230069 -2.2312538526 -0.6467577928
7.3200000000 296.7525046141 7.4717511158 316.9229528080 1.0867902616 -2.2298411884 -0.6505729528
7.3400000000 296.5676510121 6.7831958088 317.1105391080 1.0916592794 -2.2284058534 -0.6544012773
7.3600000000 296.3844651573 6.0930055503 317.2949274293 1.0965294272 -2.2269474360 -0.6582441141
7.3800000000 296.2029527598 5.4011908630 317.4761107842 1.1014004408 -2.2254657571 -0.6621020891
7.4000000000 296.0231197932 4.7077625859 317.6540821104 1.1062718765 -2.2239600825 -0.6659763786
7.4200000000 295.8449721314 4.0127319738 317.8288339655 1.1111432848 -2.2224292090 -0.6698679761
7.4400000000 295.6685156652 3.3161103449 318.0003587873 1.1160142939 -2.2208721045 -0.6737775900
7.4600000000 295.4937568026 2.6179092605 318.1686486503 1.1208844088 -2.2192881422 -0.6777056880
7.4800000000 295.3207019485 1.9181404961 318.3336949109 1.1257533464 -2.2176770028 -0.6816516467
7.5000000000 295.1493577797 1.2168159252 318.4954890271 1.1306211171 -2.2160388840 -0.6856146622
7.5200000000 294.9797310848 0.5139479162 318.6540226776 1.1354881929 -2.2143743599 -0.6895938236
7.5400000000 294.8118283923 -0.1904507984 318.8092876603 1.1403554513 -2.2126839612 -0.6935880759
7.5600000000 294.6456564771 -0.8963674011 318.9612759023 1.1452235415 -2.2109680390 -0.6975969493
7.5800000000 294.4812225158 -1.6037889485 319.1099792887 1.1500925614 -2.2092262441 -0.7016210633
7.6000000000 294.3185338808 -2.3127022830 319.2553893267 1.1549620190 -2.2074572320 -0.7056617855
7.6200000000 294.1575980985 -3.0230942768 319.3974972268 1.1598310312 -2.2056593401 -0.7097206820
7.6400000000 293.9984226956 -3.7349515231 319.5362938648 1.1646990890 -2.2038316428 -0.7137982437
7.6600000000 293.8410150452 -4.4482603526 319.6717697027 1.1695661375 -2.2019736953 -0.7178939498
7.6800000000 293.6853826716 -5.1630075711 319.8039155169 1.1744321407 -2.2000854927 -0.7220075896
7.7000000000 293.5315329102 -5.8791809023 319.9327223284 1.1792969209 -2.1981671913 -0.7261392705
7.7200000000 293.3794727405 -6.5967690695 320.0581810943 1.1841599554 -2.1962184931 -0.7302894277
7.7400000000 293.2292092732 -7.3157614452 320.1802828039 1.1890203814 -2.1942390528 -0.7344588294
7.7600000000 293.0807491448 -8.0361475698 320.2990184125 1.1938779908 -2.1922292989 -0.7386471039
7.7800000000 292.9340982845 -8.7579168642 320.4143791340 1.1987335269 -2.1901900329 -0.7428530763
7.8000000000 292.7892615035 -9.4810602138 320.5263566420 1.2035875507 -2.1881214911 -0.7470753028
7.8200000000 292.6462442011 -10.2055676636 320.6349422323 1.2084406298 -2.1860238077 -0.7513126142
7.8400000000 292.5050524512 -10.9314286677 320.7401266681 1.2132932953 -2.1838974407 -0.7555637340
7.8600000000 292.3656926033 -11.6586327739 320.8419005264 1.2181461051 -2.1817432534 -0.7598271423
7.8800000000 292.2281711920 -12.3871691682 320.9402544093 1.2229998679 -2.1795622594 -0.7641012682
7.9000000000 292.0924946714 -13.1170263300 321.0351790652 1.2278556108 -2.1773547670 -0.7683849800
7.9200000000 291.9586694766 -13.8481924161 321.1266656785 1.2327143385 -2.1751205309 -0.7726779204
7.9400000000 291.8267025374 -14.5806554423 321.2147055688 1.2375766448 -2.1728594948 -0.7769802425
7.9600000000 291.6966010663 -15.3144033025 321.2992894620 1.2424427845 -2.1705717347 -0.7812917943
7.9800000000 291.5683725709 -16.0494238721 321.3804076773 1.2473127894 -2.1682573862 -0.7856123421
8.0000000000 291.4420241044 -16.7857057418 321.4580504875 1.2521867450 -2.1659164480 -0.7899411490
8.0200000000 291.3175631078 -17.5232364497 321.5322080184 1.2570646905 -2.1635485005 -0.7942779389
8.0400000000 291.1949975169 -18.2620024083 321.6028705466 1.2619465855 -2.1611528197 -0.7986232146
8.0600000000 291.0743352303 -19.0019894359 321.6700284970 1.2668324190 -2.1587283568 -0.8029777087
8.0800000000 290.9555843280 -19.7431830823 321.7336723938 1.2717221016 -2.1562743537 -0.8073421895
8.1000000000 290.8387531288 -20.4855686663 321.7937925666 1.2766155572 -2.1537907614 -0.8117169787
8.1200000000 290.7238495504 -21.2291316381 321.8503788797 1.2815128353 -2.1512774929 -0.8161017969
8.1400000000 290.6108810911 -21.9738584646 321.9034217496 1.2864140599 -2.1487344322 -0.8204970405
8.1600000000 290.4998550943 -22.7197363885 321.9529121912 1.2913190006 -2.1461609115 -0.8249045171
8.1800000000 290.3907785260 -23.4667531703 321.9988408204 1.2962268089 -2.1435554175 -0.8293263247
8.2000000000 290.2836579476 -24.2148974736 322.0411980454 1.3011365538 -2.1409163007 -0.8337641503
8.2200000000 290.1784995680 -24.9641581122 322.0799741761 1.3060478856 -2.1382425206 -0.8382185889
8.2400000000 290.0753097342 -25.7145224082 322.1151590143 1.3109609794 -2.1355336500 -0.8426891621
8.2600000000 289.9740948997 -26.4659774193 322.1467423280 1.3158762810 -2.1327895312 -0.8471750800
8.2800000000 289.8748620624 -27.2185099631 322.1747139756 1.3207940728 -2.1300100892 -0.8516760904
8.3000000000 289.7776187160 -27.9721067756 322.1990638349 1.3257142719 -2.1271951719 -0.8561926651
8.3200000000 289.6823725207 -28.7267541731 322.2197814906 1.3306366202 -2.1243442329 -0.8607254623
8.3400000000 289.5891310578 -29.4824380795 322.2368560331 1.3355607820 -2.1214563831 -0.8652748320
8.3600000000 289.4979019759 -30.2391441614 322.2502763529 1.3404865933 -2.1185311253 -0.8698407612
8.3800000000 289.4086925866 -30.9968587193 322.2600311374 1.3454140739 -2.1155685674 -0.8744227297
8.4000000000 289.3215096251 -31.7555687107 322.2661091826 1.3503436988 -2.1125690636 -0.8790199285
8.4200000000 289.2363601600 -32.5152603225 322.2684994685 1.3552759593 -2.1095324665 -0.8836320751
8.4400000000 289.1532517803 -33.2759195627 322.2671908278 1.3602104821 -2.1064575067 -0.8882599472
8.4600000000 289.0721920901 -34.0375333330 322.2621720840 1.3651463239 -2.1033423719 -0.8929050703
8.4800000000 288.9931893910 -34.8000883714 322.2534320766 1.3700820540 -2.1001853120 -0.8975695903
8.5000000000 288.9162519638 -35.5635716703 322.2409591844 1.3750165939 -2.0969856320 -0.9022545080
8.5200000000 288.8413875656 -36.3279699844 322.2247413560 1.3799498346 -2.0937437507 -0.9069591846
8.5400000000 288.7686034198 -37.0932693734 322.2047664350 1.3848817379 -2.0904609637 -0.9116827746
8.5600000000 288.6979076479 -37.8594534099 322.1810223998 1.3898129627 -2.0871374821 -0.9164243511
8.5800000000 288.6293082273 -38.6265057832 322.1534971091 1.3947441676 -2.0837731874 -0.9211829343
8.6000000000 288.5628126968 -39.3944111241 322.1221782541 1.3996761278 -2.0803682986 -0.9259571343
8.6200000000 288.4984291395 -40.1631545351 322.0870534077 1.4046088473 -2.0769222744 -0.9307466826
8.6400000000 288.4361657255 -40.9327214757 322.0481098697 1.4095420225 -2.0734343237 -0.9355514154
8.6600000000 288.3760303925 -41.7030972412 322.0053349647 1.4144760299 -2.0699044904 -0.9403703133
8.6800000000 288.3180317059 -42.4742669461 321.9587163504 1.4194109798 -2.0663328508 -0.9452033003
8.7000000000 288.2621785104 -43.2462153715 321.9082414587 1.4243464956 -2.0627188636 -0.9500509066
8.7200000000 288.2084797119 -44.0189268431 321.8538974294 1.4292820969 -2.0590617229 -0.9549135508
8.7400000000 288.1569437696 -44.7923863083 321.7956711750 1.4342174302 -2.0553614236 -0.9597912871
8.7600000000 288.1075786024 -45.5665791901 321.7335496591 1.4391525795 -2.0516186643 -0.9646838633
8.7800000000 288.0603931771 -46.3414878898 321.6675200997 1.4440882036 -2.0478333245 -0.9695905445
8.8000000000 288.0153963603 -47.1170944338 321.5975695830 1.4490251026 -2.0440051770 -0.9745101802
8.8200000000 287.9725975689 -47.8933809999 321.5236852640 1.4539636591 -2.0401340630 -0.9794421494
8.8400000000 287.9320066210 -48.6703293342 321.4458541697 1.4589040198 -2.0362197856 -0.9843860865
8.8600000000 287.8936333305 -49.4479210603 321.3640630790 1.4638461197 -2.0322615685 -0.9893418852
8.8800000000 287.8574877126 -50.2261377090 321.2782987508 1.4687898388 -2.0282592357 -0.9943094306
8.9000000000 287.8235796668 -51.0049602088 321.1885478268 1.4737354360 -2.0242130888 -0.9992882234
8.9200000000 287.7919189925 -51.7843688183 321.0947968675 1.4786832267 -2.0201227776 -1.0042778693
8.9400000000 287.7625153423 -52.5643433318 320.9970323810 1.4836334934 -2.0159873346 -1.0092779256
8.9600000000 287.7353783570 -53.3448635747 320.8952409277 1.4885866139 -2.0118062407 -1.0142877527
8.9800000000 287.7105176549 -54.1259114247 320.7894090815 1.4935424358 -2.0075793216 -1.0193080746
9.0000000000 287.6879434850 -54.9074672142 320.6795236168 1.4985008321 -2.0033059975 -1.0243390653
9.0200000000 287.6676657821 -55.6895117615 320.5655713730 1.5034618966 -1.9989856618 -1.0293807191
9.0400000000 287.6496941429 -56.4720265579 320.4475391311 1.5084257667 -1.9946176287 -1.0344330668
9.0600000000 287.6340380404 -57.2549937688 320.3254134796 1.5133926063 -1.9902019399 -1.0394958194
9.0800000000 287.6207070167 -58.0383955176 320.1991809445 1.5183628313 -1.9857393579 -1.0445684910
9.1000000000 287.6097103313 -58.8222134052 320.0688275844 1.5233370435 -1.9812301795 -1.0496501421
9.1200000000 287.6010575021 -59.6064293645 319.9343392898 1.5283154793 -1.9766745172 -1.0547401246
9.1400000000 287.5947582342 -60.3910246358 319.7957019295 1.5332985893 -1.9720727199 -1.0598374074
9.1600000000 287.5908218835 -61.1759797642 319.6529013703 1.5382876005 -1.9674255057 -1.0649399923
