   -217.00    3.0000    0.0000    0.0000 -0.187459  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026004
   -214.00    3.0000    0.0000    0.0000 -0.187275  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025484
   -211.00    3.0000    0.0000    0.0000 -0.187071  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024988
   -208.00    3.0000    0.0000    0.0000 -0.187004  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024532
   -205.00    3.0000    0.0000    0.0000 -0.186785  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024094
   -202.00    3.0000    0.0000    0.0000 -0.186569  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023691
   -199.00    3.0000    0.0000    0.0000 -0.186360  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023335
   -196.00    3.0000    0.0000    0.0000 -0.186320  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023023
   -193.00    3.0000    0.0000    0.0000 -0.186136  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022740
   -190.00    3.0000    0.0000    0.0000 -0.185970  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022493
   -187.00    3.0000    0.0000    0.0000 -0.185823  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022280
   -184.00    3.0000    0.0000    0.0000 -0.185695  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022102
   -181.00    3.0000    0.0000    0.0000 -0.184757  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021927
   -178.00    3.0000    0.0000    0.0000 -0.184664  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021799
   -175.00    3.0000    0.0000    0.0000 -0.184592  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021688
   -172.00    3.0000    0.0000    0.0000 -0.184541  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021592
   -169.00    3.0000    0.0000    0.0000 -0.184339  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021504
   -166.00    3.0000    0.0000    0.0000 -0.181989  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021385
   -163.00    3.0000    0.0000    0.0000 -0.181984  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021323
   -160.00    3.0000    0.0000    0.0000 -0.182003  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021267
   -157.00    3.0000    0.0000    0.0000 -0.181862  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021213
   -154.00    3.0000    0.0000    0.0000 -0.181936  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021168
   -151.00    3.0000    0.0000    0.0000 -0.182041  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021126
   -148.00    3.0000    0.0000    0.0000 -0.181975  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021083
   -145.00    3.0000    0.0000    0.0000 -0.182132  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021044
   -142.00    3.0000    0.0000    0.0000 -0.182113  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021005
   -139.00    3.0000    0.0000    0.0000 -0.182329  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020970
   -136.00    3.0000    0.0000    0.0000 -0.181729  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020926
   -133.00    3.0000    0.0000    0.0000 -0.181783  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020891
   -130.00    3.0000    0.0000    0.0000 -0.181861  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020857
   -127.00    3.0000    0.0000    0.0000 -0.179930  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020801
   -124.00    3.0000    0.0000    0.0000 -0.180029  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020770
   -121.00    3.0000    0.0000    0.0000 -0.180398  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020744
   -118.00    3.0000    0.0000    0.0000 -0.180561  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020716
   -115.00    3.0000    0.0000    0.0000 -0.180996  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020691
   -112.00    3.0000    0.0000    0.0000 -0.181223  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020664
   -109.00    3.0000    0.0000    0.0000 -0.180711  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020631
   -106.00    3.0000    0.0000    0.0000 -0.181254  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020608
   -103.00    3.0000    0.0000    0.0000 -0.179396  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020565
   -100.00    3.0000    0.0000    0.0000 -0.179705  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020543
    -97.00    3.0000    0.0000    0.0000 -0.180056  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020522
    -94.00    3.0000    0.0000    0.0000 -0.180450  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020502
    -91.00    3.0000    0.0000    0.0000 -0.180280  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020478
    -88.00    3.0000    0.0000    0.0000 -0.180753  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020459
    -85.00    3.0000    0.0000    0.0000 -0.178983  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020424
    -82.00    3.0000    0.0000    0.0000 -0.179833  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020411
    -79.00    3.0000    0.0000    0.0000 -0.180408  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020395
    -76.00    3.0000    0.0000    0.0000 -0.178120  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020357
    -73.00    3.0000    0.0000    0.0000 -0.178733  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020345
    -70.00    3.0000    0.0000    0.0000 -0.179416  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020334
    -67.00    3.0000    0.0000    0.0000 -0.177682  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020303
    -64.00    3.0000    0.0000    0.0000 -0.178434  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020296
    -61.00    3.0000    0.0000    0.0000 -0.178820  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020285
    -58.00    3.0000    0.0000    0.0000 -0.178302  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020267
    -55.00    3.0000    0.0000    0.0000 -0.176721  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020238
    -52.00    3.0000    0.0000    0.0000 -0.178745  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020244
    -49.00    3.0000    0.0000    0.0000 -0.177616  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020221
    -46.00    3.0000    0.0000    0.0000 -0.176351  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020196
    -43.00    3.0000    0.0000    0.0000 -0.174249  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020156
     00.00    3.0000    0.0000    0.0000 -0.172541  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020117
   -259.00    4.0000    0.0000    0.0000 -0.189048  0.000000  0.000000  0.000000  0.000000  0.000000 -0.033542
   -256.00    4.0000    0.0000    0.0000 -0.189449  0.000000  0.000000  0.000000  0.000000  0.000000 -0.033154
   -253.00    4.0000    0.0000    0.0000 -0.189795  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032737
   -250.00    4.0000    0.0000    0.0000 -0.190076  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032284
   -247.00    4.0000    0.0000    0.0000 -0.190425  0.000000  0.000000  0.000000  0.000000  0.000000 -0.031830
   -244.00    4.0000    0.0000    0.0000 -0.190570  0.000000  0.000000  0.000000  0.000000  0.000000 -0.031331
   -241.00    4.0000    0.0000    0.0000 -0.190783  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030818
   -238.00    4.0000    0.0000    0.0000 -0.190219  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030187
   -235.00    4.0000    0.0000    0.0000 -0.190276  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029640
   -232.00    4.0000    0.0000    0.0000 -0.190411  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029095
   -229.00    4.0000    0.0000    0.0000 -0.190357  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028513
   -226.00    4.0000    0.0000    0.0000 -0.190367  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027952
   -223.00    4.0000    0.0000    0.0000 -0.190338  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027383
   -220.00    4.0000    0.0000    0.0000 -0.189585  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026748
   -217.00    4.0000    0.0000    0.0000 -0.187744  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026032
   -214.00    4.0000    0.0000    0.0000 -0.187713  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025524
   -211.00    4.0000    0.0000    0.0000 -0.187515  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025025
   -208.00    4.0000    0.0000    0.0000 -0.187452  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024566
   -205.00    4.0000    0.0000    0.0000 -0.187385  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024135
   -202.00    4.0000    0.0000    0.0000 -0.187177  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023728
   -199.00    4.0000    0.0000    0.0000 -0.187129  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023377
   -196.00    4.0000    0.0000    0.0000 -0.186939  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023053
   -193.00    4.0000    0.0000    0.0000 -0.186921  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022774
   -190.00    4.0000    0.0000    0.0000 -0.186761  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022523
   -187.00    4.0000    0.0000    0.0000 -0.186621  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022307
   -184.00    4.0000    0.0000    0.0000 -0.186664  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022130
   -181.00    4.0000    0.0000    0.0000 -0.186570  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021976
   -178.00    4.0000    0.0000    0.0000 -0.185833  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021828
   -175.00    4.0000    0.0000    0.0000 -0.185777  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021714
   -172.00    4.0000    0.0000    0.0000 -0.185738  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021616
   -169.00    4.0000    0.0000    0.0000 -0.183448  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021487
   -166.00    4.0000    0.0000    0.0000 -0.183433  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021414
   -163.00    4.0000    0.0000    0.0000 -0.183444  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021349
   -160.00    4.0000    0.0000    0.0000 -0.183484  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021292
   -157.00    4.0000    0.0000    0.0000 -0.183549  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021240
   -154.00    4.0000    0.0000    0.0000 -0.183644  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021192
   -151.00    4.0000    0.0000    0.0000 -0.183771  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021148
   -148.00    4.0000    0.0000    0.0000 -0.183928  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021107
   -145.00    4.0000    0.0000    0.0000 -0.184110  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021066
   -142.00    4.0000    0.0000    0.0000 -0.183525  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021021
   -139.00    4.0000    0.0000    0.0000 -0.183553  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020982
   -136.00    4.0000    0.0000    0.0000 -0.181508  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020923
   -133.00    4.0000    0.0000    0.0000 -0.181774  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020891
   -130.00    4.0000    0.0000    0.0000 -0.181853  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020857
   -127.00    4.0000    0.0000    0.0000 -0.182181  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020826
   -124.00    4.0000    0.0000    0.0000 -0.182321  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020795
   -121.00    4.0000    0.0000    0.0000 -0.182030  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020760
   -118.00    4.0000    0.0000    0.0000 -0.182226  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020731
   -115.00    4.0000    0.0000    0.0000 -0.180248  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020683
   -112.00    4.0000    0.0000    0.0000 -0.180710  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020659
   -109.00    4.0000    0.0000    0.0000 -0.180959  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020633
   -106.00    4.0000    0.0000    0.0000 -0.181507  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020610
   -103.00    4.0000    0.0000    0.0000 -0.181025  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020580
   -100.00    4.0000    0.0000    0.0000 -0.179412  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020540
    -97.00    4.0000    0.0000    0.0000 -0.179754  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020519
    -94.00    4.0000    0.0000    0.0000 -0.180439  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020502
    -91.00    4.0000    0.0000    0.0000 -0.180268  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020478
    -88.00    4.0000    0.0000    0.0000 -0.178833  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020443
    -85.00    4.0000    0.0000    0.0000 -0.179300  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020427
    -82.00    4.0000    0.0000    0.0000 -0.179479  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020408
    -79.00    4.0000    0.0000    0.0000 -0.178274  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020377
    -76.00    4.0000    0.0000    0.0000 -0.179213  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020367
    -73.00    4.0000    0.0000    0.0000 -0.177563  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020334
    -70.00    4.0000    0.0000    0.0000 -0.179002  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020331
    -67.00    4.0000    0.0000    0.0000 -0.177246  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020298
    -64.00    4.0000    0.0000    0.0000 -0.178417  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020295
    -61.00    4.0000    0.0000    0.0000 -0.176500  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020261
    -58.00    4.0000    0.0000    0.0000 -0.174858  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020225
    -55.00    4.0000    0.0000    0.0000 -0.174618  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020209
    -52.00    4.0000    0.0000    0.0000 -0.169780  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020096
    -49.00    4.0000    0.0000    0.0000 -0.166630  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019992
    -46.00    4.0000    0.0000    0.0000 -0.161561  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019801
    -43.00    4.0000    0.0000    0.0000 -0.153862  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019438
     00.00    4.0000    0.0000    0.0000 -0.142659  0.000000  0.000000  0.000000  0.000000  0.000000 -0.018780
   -259.00    5.0000    0.0000    0.0000 -0.188857  0.000000  0.000000  0.000000  0.000000  0.000000 -0.033513
   -256.00    5.0000    0.0000    0.0000 -0.189251  0.000000  0.000000  0.000000  0.000000  0.000000 -0.033124
   -253.00    5.0000    0.0000    0.0000 -0.189590  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032706
   -250.00    5.0000    0.0000    0.0000 -0.189967  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032268
   -247.00    5.0000    0.0000    0.0000 -0.190312  0.000000  0.000000  0.000000  0.000000  0.000000 -0.031813
   -244.00    5.0000    0.0000    0.0000 -0.190565  0.000000  0.000000  0.000000  0.000000  0.000000 -0.031330
   -241.00    5.0000    0.0000    0.0000 -0.190779  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030817
   -238.00    5.0000    0.0000    0.0000 -0.190926  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030286
   -235.00    5.0000    0.0000    0.0000 -0.191122  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029754
   -232.00    5.0000    0.0000    0.0000 -0.191151  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029191
   -229.00    5.0000    0.0000    0.0000 -0.191242  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028622
   -226.00    5.0000    0.0000    0.0000 -0.191398  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028073
   -223.00    5.0000    0.0000    0.0000 -0.191389  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027501
   -220.00    5.0000    0.0000    0.0000 -0.190534  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026847
   -217.00    5.0000    0.0000    0.0000 -0.190560  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026308
   -214.00    5.0000    0.0000    0.0000 -0.190422  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025769
   -211.00    5.0000    0.0000    0.0000 -0.190402  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025263
   -208.00    5.0000    0.0000    0.0000 -0.187892  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024599
   -205.00    5.0000    0.0000    0.0000 -0.187832  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024165
   -202.00    5.0000    0.0000    0.0000 -0.187778  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023765
   -199.00    5.0000    0.0000    0.0000 -0.187736  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023410
   -196.00    5.0000    0.0000    0.0000 -0.187707  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023090
   -193.00    5.0000    0.0000    0.0000 -0.187538  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022800
   -190.00    5.0000    0.0000    0.0000 -0.187543  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022552
   -187.00    5.0000    0.0000    0.0000 -0.187570  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022338
   -184.00    5.0000    0.0000    0.0000 -0.187463  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022153
   -181.00    5.0000    0.0000    0.0000 -0.187537  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022000
   -178.00    5.0000    0.0000    0.0000 -0.186656  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021847
   -175.00    5.0000    0.0000    0.0000 -0.186772  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021734
   -172.00    5.0000    0.0000    0.0000 -0.186747  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021634
   -169.00    5.0000    0.0000    0.0000 -0.184501  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021508
   -166.00    5.0000    0.0000    0.0000 -0.184499  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021433
   -163.00    5.0000    0.0000    0.0000 -0.184521  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021366
   -160.00    5.0000    0.0000    0.0000 -0.184571  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021307
   -157.00    5.0000    0.0000    0.0000 -0.184838  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021256
   -154.00    5.0000    0.0000    0.0000 -0.184765  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021205
