---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
gen4_k1p36_f1p0_3DNREL_LeftHanded
---ACTUATOR DISK PROPERTIES ---
 23       NumOmega - Number of rotor rotational speeds (-) [>=2]
 21       NumVinf - Number of freestream velocities (-) [>=2]
 7       NumSkew - Number of skew angles (-) [>=2]
 2       NumPitch - Number of pitch angles (-) [>=2]
  Omega           Vinf        Skew         Pitch      C_Fx         C_Fy          C_Fz         C_Mx          C_My          C_Mz        C_P
-2.100000e+02 3.000000e+01 0.000000e+00 0.000000e+00 1.145894e-01 -2.329206e-06 -0.000000e+00 1.187506e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.000000e+02 3.000000e+01 0.000000e+00 0.000000e+00 1.083759e-01 -2.567949e-06 0.000000e+00 1.119283e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.900000e+02 3.000000e+01 0.000000e+00 0.000000e+00 1.019208e-01 -2.845373e-06 0.000000e+00 1.056705e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.800000e+02 3.000000e+01 0.000000e+00 0.000000e+00 9.512444e-02 -3.170308e-06 -0.000000e+00 9.948443e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.700000e+02 3.000000e+01 0.000000e+00 0.000000e+00 8.682716e-02 -3.554255e-06 -0.000000e+00 9.273582e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.600000e+02 3.000000e+01 0.000000e+00 0.000000e+00 7.786976e-02 -4.012421e-06 -0.000000e+00 8.540149e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.500000e+02 3.000000e+01 0.000000e+00 0.000000e+00 6.749811e-02 -4.565243e-06 0.000000e+00 7.650333e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.400000e+02 3.000000e+01 0.000000e+00 0.000000e+00 5.474425e-02 -5.240713e-06 0.000000e+00 6.506611e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.300000e+02 3.000000e+01 0.000000e+00 0.000000e+00 4.037054e-02 -6.077987e-06 0.000000e+00 5.137525e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.200000e+02 3.000000e+01 0.000000e+00 0.000000e+00 2.252397e-02 -7.133193e-06 0.000000e+00 3.303272e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.100000e+02 3.000000e+01 0.000000e+00 0.000000e+00 9.762193e-04 -8.489089e-06 0.000000e+00 8.840970e-04 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.000000e+02 3.000000e+01 0.000000e+00 0.000000e+00 -2.704595e-02 -1.027180e-05 -0.000000e+00 -2.603621e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-9.000000e+01 3.000000e+01 0.000000e+00 0.000000e+00 -6.186317e-02 -1.268123e-05 -0.000000e+00 -7.484702e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-8.000000e+01 3.000000e+01 0.000000e+00 0.000000e+00 -1.088176e-01 -1.604968e-05 0.000000e+00 -1.504518e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-7.000000e+01 3.000000e+01 0.000000e+00 0.000000e+00 -1.699478e-01 -2.096285e-05 0.000000e+00 -2.671688e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-6.000000e+01 3.000000e+01 0.000000e+00 0.000000e+00 -2.357467e-01 -2.853277e-05 0.000000e+00 -4.326626e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-5.000000e+01 3.000000e+01 0.000000e+00 0.000000e+00 -2.701972e-01 -4.108719e-05 -0.000000e+00 -5.796195e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-4.000000e+01 3.000000e+01 0.000000e+00 0.000000e+00 -3.316761e-01 -6.419874e-05 0.000000e+00 -7.688382e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.600000e+02 3.500000e+01 0.000000e+00 0.000000e+00 1.236804e-01 -2.069892e-06 -0.000000e+00 1.510683e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.500000e+02 3.500000e+01 0.000000e+00 0.000000e+00 1.196421e-01 -2.238795e-06 0.000000e+00 1.410601e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.400000e+02 3.500000e+01 0.000000e+00 0.000000e+00 1.147446e-01 -2.429248e-06 0.000000e+00 1.310013e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.300000e+02 3.500000e+01 0.000000e+00 0.000000e+00 1.094102e-01 -2.645080e-06 -0.000000e+00 1.217654e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.200000e+02 3.500000e+01 0.000000e+00 0.000000e+00 1.030589e-01 -2.891006e-06 -0.000000e+00 1.132046e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.100000e+02 3.500000e+01 0.000000e+00 0.000000e+00 9.659452e-02 -3.172896e-06 0.000000e+00 1.059394e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.000000e+02 3.500000e+01 0.000000e+00 0.000000e+00 8.970577e-02 -3.498118e-06 0.000000e+00 9.875210e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.900000e+02 3.500000e+01 0.000000e+00 0.000000e+00 8.156759e-02 -3.876031e-06 -0.000000e+00 9.070255e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.800000e+02 3.500000e+01 0.000000e+00 0.000000e+00 7.267030e-02 -4.318664e-06 -0.000000e+00 8.200505e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.700000e+02 3.500000e+01 0.000000e+00 0.000000e+00 6.279849e-02 -4.841686e-06 0.000000e+00 7.299566e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.600000e+02 3.500000e+01 0.000000e+00 0.000000e+00 5.125088e-02 -5.465809e-06 -0.000000e+00 6.225153e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.500000e+02 3.500000e+01 0.000000e+00 0.000000e+00 3.795396e-02 -6.218876e-06 0.000000e+00 4.908131e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.400000e+02 3.500000e+01 0.000000e+00 0.000000e+00 2.245845e-02 -7.139016e-06 -0.000000e+00 3.290458e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.300000e+02 3.500000e+01 0.000000e+00 0.000000e+00 3.605418e-03 -8.279569e-06 0.000000e+00 1.182984e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.200000e+02 3.500000e+01 0.000000e+00 0.000000e+00 -1.840816e-02 -9.716994e-06 0.000000e+00 -1.500651e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.100000e+02 3.500000e+01 0.000000e+00 0.000000e+00 -4.640629e-02 -1.156403e-05 0.000000e+00 -5.256342e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.000000e+02 3.500000e+01 0.000000e+00 0.000000e+00 -8.122446e-02 -1.399247e-05 -0.000000e+00 -1.047763e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-9.000000e+01 3.500000e+01 0.000000e+00 0.000000e+00 -1.254342e-01 -1.727466e-05 -0.000000e+00 -1.801428e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-8.000000e+01 3.500000e+01 0.000000e+00 0.000000e+00 -1.803705e-01 -2.186324e-05 0.000000e+00 -2.897797e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-7.000000e+01 3.500000e+01 0.000000e+00 0.000000e+00 -2.345689e-01 -2.855606e-05 -0.000000e+00 -4.303432e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-6.000000e+01 3.500000e+01 0.000000e+00 0.000000e+00 -2.651902e-01 -3.886798e-05 0.000000e+00 -5.578555e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-5.000000e+01 3.500000e+01 0.000000e+00 0.000000e+00 -3.086671e-01 -5.596988e-05 0.000000e+00 -7.060702e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-4.000000e+01 3.500000e+01 0.000000e+00 0.000000e+00 -4.046225e-01 -8.745295e-05 0.000000e+00 -9.291407e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.600000e+02 4.000000e+01 0.000000e+00 0.000000e+00 1.102412e-01 -2.701327e-06 0.000000e+00 1.368275e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.500000e+02 4.000000e+01 0.000000e+00 0.000000e+00 1.050055e-01 -2.921756e-06 0.000000e+00 1.267246e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.400000e+02 4.000000e+01 0.000000e+00 0.000000e+00 9.889442e-02 -3.170308e-06 0.000000e+00 1.167962e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.300000e+02 4.000000e+01 0.000000e+00 0.000000e+00 9.232265e-02 -3.451980e-06 0.000000e+00 1.077081e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.200000e+02 4.000000e+01 0.000000e+00 0.000000e+00 8.534173e-02 -3.772928e-06 0.000000e+00 9.959652e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.100000e+02 4.000000e+01 0.000000e+00 0.000000e+00 7.713819e-02 -4.140810e-06 0.000000e+00 9.145854e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.000000e+02 4.000000e+01 0.000000e+00 0.000000e+00 6.864784e-02 -4.565243e-06 0.000000e+00 8.264604e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.900000e+02 4.000000e+01 0.000000e+00 0.000000e+00 5.924200e-02 -5.058442e-06 0.000000e+00 7.244799e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.800000e+02 4.000000e+01 0.000000e+00 0.000000e+00 4.866368e-02 -5.636103e-06 0.000000e+00 6.102240e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.700000e+02 4.000000e+01 0.000000e+00 0.000000e+00 3.610921e-02 -6.318676e-06 -0.000000e+00 4.823021e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.600000e+02 4.000000e+01 0.000000e+00 0.000000e+00 2.239446e-02 -7.133193e-06 -0.000000e+00 3.366623e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.500000e+02 4.000000e+01 0.000000e+00 0.000000e+00 6.630360e-03 -8.115988e-06 -0.000000e+00 1.572253e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.400000e+02 4.000000e+01 0.000000e+00 0.000000e+00 -1.293571e-02 -9.316823e-06 -0.000000e+00 -7.823961e-04 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.300000e+02 4.000000e+01 0.000000e+00 0.000000e+00 -3.516999e-02 -1.080531e-05 -0.000000e+00 -3.662237e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.200000e+02 4.000000e+01 0.000000e+00 0.000000e+00 -6.286807e-02 -1.268123e-05 0.000000e+00 -7.601338e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.100000e+02 4.000000e+01 0.000000e+00 0.000000e+00 -9.739721e-02 -1.509171e-05 0.000000e+00 -1.305168e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.000000e+02 4.000000e+01 0.000000e+00 0.000000e+00 -1.390812e-01 -1.826097e-05 0.000000e+00 -2.046440e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-9.000000e+01 4.000000e+01 0.000000e+00 0.000000e+00 -1.885256e-01 -2.254441e-05 -0.000000e+00 -3.064655e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-8.000000e+01 4.000000e+01 0.000000e+00 0.000000e+00 -2.363363e-01 -2.853277e-05 0.000000e+00 -4.333226e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-7.000000e+01 4.000000e+01 0.000000e+00 0.000000e+00 -2.613745e-01 -3.726729e-05 -0.000000e+00 -5.415123e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-6.000000e+01 4.000000e+01 0.000000e+00 0.000000e+00 -2.943791e-01 -5.072493e-05 0.000000e+00 -6.634568e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-5.000000e+01 4.000000e+01 0.000000e+00 0.000000e+00 -3.583742e-01 -7.304390e-05 0.000000e+00 -8.308569e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-4.000000e+01 4.000000e+01 0.000000e+00 0.000000e+00 -4.966322e-01 -1.141311e-04 -0.000000e+00 -1.098925e-01 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.600000e+02 4.500000e+01 0.000000e+00 0.000000e+00 9.503681e-02 -3.420556e-06 0.000000e+00 1.212250e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.500000e+02 4.500000e+01 0.000000e+00 0.000000e+00 8.860319e-02 -3.699673e-06 -0.000000e+00 1.111335e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.400000e+02 4.500000e+01 0.000000e+00 0.000000e+00 8.166695e-02 -4.014402e-06 -0.000000e+00 1.016068e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.300000e+02 4.500000e+01 0.000000e+00 0.000000e+00 7.405461e-02 -4.371070e-06 -0.000000e+00 9.261313e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.200000e+02 4.500000e+01 0.000000e+00 0.000000e+00 6.557351e-02 -4.777471e-06 0.000000e+00 8.393310e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.100000e+02 4.500000e+01 0.000000e+00 0.000000e+00 5.649058e-02 -5.243301e-06 0.000000e+00 7.501886e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.000000e+02 4.500000e+01 0.000000e+00 0.000000e+00 4.639504e-02 -5.780740e-06 -0.000000e+00 6.390465e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.900000e+02 4.500000e+01 0.000000e+00 0.000000e+00 3.520838e-02 -6.405252e-06 0.000000e+00 5.057785e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.800000e+02 4.500000e+01 0.000000e+00 0.000000e+00 2.261006e-02 -7.136715e-06 -0.000000e+00 3.549199e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.700000e+02 4.500000e+01 0.000000e+00 0.000000e+00 8.047082e-03 -8.001024e-06 0.000000e+00 1.881450e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.600000e+02 4.500000e+01 0.000000e+00 0.000000e+00 -8.444149e-03 -9.032406e-06 -0.000000e+00 -1.098028e-04 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.500000e+02 4.500000e+01 0.000000e+00 0.000000e+00 -2.792559e-02 -1.027687e-05 -0.000000e+00 -2.653415e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.400000e+02 4.500000e+01 0.000000e+00 0.000000e+00 -5.082295e-02 -1.179743e-05 -0.000000e+00 -5.818272e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.300000e+02 4.500000e+01 0.000000e+00 0.000000e+00 -7.815845e-02 -1.368222e-05 0.000000e+00 -9.900556e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.200000e+02 4.500000e+01 0.000000e+00 0.000000e+00 -1.107688e-01 -1.605761e-05 0.000000e+00 -1.529749e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.100000e+02 4.500000e+01 0.000000e+00 0.000000e+00 -1.499035e-01 -1.910988e-05 0.000000e+00 -2.252917e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.000000e+02 4.500000e+01 0.000000e+00 0.000000e+00 -1.953353e-01 -2.312296e-05 0.000000e+00 -3.218085e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-9.000000e+01 4.500000e+01 0.000000e+00 0.000000e+00 -2.359354e-01 -2.854686e-05 0.000000e+00 -4.326404e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-8.000000e+01 4.500000e+01 0.000000e+00 0.000000e+00 -2.589232e-01 -3.612962e-05 0.000000e+00 -5.296108e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-7.000000e+01 4.500000e+01 0.000000e+00 0.000000e+00 -2.855331e-01 -4.718971e-05 -0.000000e+00 -6.334427e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-6.000000e+01 4.500000e+01 0.000000e+00 0.000000e+00 -3.324771e-01 -6.423044e-05 0.000000e+00 -7.681172e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-5.000000e+01 4.500000e+01 0.000000e+00 0.000000e+00 -4.219816e-01 -9.249183e-05 0.000000e+00 -9.615085e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-4.000000e+01 4.500000e+01 0.000000e+00 0.000000e+00 -6.110888e-01 -1.445185e-04 0.000000e+00 -1.286532e-01 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.600000e+02 5.000000e+01 0.000000e+00 0.000000e+00 7.851164e-02 -4.220824e-06 -0.000000e+00 1.047583e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.500000e+02 5.000000e+01 0.000000e+00 0.000000e+00 7.126179e-02 -4.565243e-06 -0.000000e+00 9.495275e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.400000e+02 5.000000e+01 0.000000e+00 0.000000e+00 6.350624e-02 -4.953606e-06 -0.000000e+00 8.567317e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.300000e+02 5.000000e+01 0.000000e+00 0.000000e+00 5.485637e-02 -5.393719e-06 0.000000e+00 7.661180e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.200000e+02 5.000000e+01 0.000000e+00 0.000000e+00 4.444793e-02 -5.895201e-06 0.000000e+00 6.661156e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.100000e+02 5.000000e+01 0.000000e+00 0.000000e+00 3.402334e-02 -6.470016e-06 0.000000e+00 5.600016e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.000000e+02 5.000000e+01 0.000000e+00 0.000000e+00 2.272025e-02 -7.133193e-06 -0.000000e+00 4.222663e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.900000e+02 5.000000e+01 0.000000e+00 0.000000e+00 9.711989e-03 -7.903815e-06 0.000000e+00 2.507173e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.800000e+02 5.000000e+01 0.000000e+00 0.000000e+00 -4.991674e-03 -8.806411e-06 0.000000e+00 5.672934e-04 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.700000e+02 5.000000e+01 0.000000e+00 0.000000e+00 -2.217783e-02 -9.872931e-06 0.000000e+00 -1.629635e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.600000e+02 5.000000e+01 0.000000e+00 0.000000e+00 -4.208404e-02 -1.114561e-05 0.000000e+00 -4.351875e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.500000e+02 5.000000e+01 0.000000e+00 0.000000e+00 -6.481829e-02 -1.268123e-05 -0.000000e+00 -7.737441e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.400000e+02 5.000000e+01 0.000000e+00 0.000000e+00 -9.107138e-02 -1.455754e-05 0.000000e+00 -1.186190e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.300000e+02 5.000000e+01 0.000000e+00 0.000000e+00 -1.225262e-01 -1.688330e-05 -0.000000e+00 -1.723023e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.200000e+02 5.000000e+01 0.000000e+00 0.000000e+00 -1.600058e-01 -1.981442e-05 0.000000e+00 -2.440378e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.100000e+02 5.000000e+01 0.000000e+00 0.000000e+00 -2.011722e-01 -2.358080e-05 0.000000e+00 -3.340079e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.000000e+02 5.000000e+01 0.000000e+00 0.000000e+00 -2.371951e-01 -2.853277e-05 -0.000000e+00 -4.343988e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-9.000000e+01 5.000000e+01 0.000000e+00 0.000000e+00 -2.568832e-01 -3.522564e-05 0.000000e+00 -5.198660e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-8.000000e+01 5.000000e+01 0.000000e+00 0.000000e+00 -2.791523e-01 -4.458246e-05 0.000000e+00 -6.108733e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-7.000000e+01 5.000000e+01 0.000000e+00 0.000000e+00 -3.153515e-01 -5.823015e-05 -0.000000e+00 -7.228922e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-6.000000e+01 5.000000e+01 0.000000e+00 0.000000e+00 -3.782998e-01 -7.925770e-05 0.000000e+00 -8.725550e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-5.000000e+01 5.000000e+01 0.000000e+00 0.000000e+00 -4.976561e-01 -1.141311e-04 -0.000000e+00 -1.098394e-01 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-4.000000e+01 5.000000e+01 0.000000e+00 0.000000e+00 -7.443742e-01 -1.783298e-04 0.000000e+00 -1.490588e-01 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.600000e+02 5.500000e+01 0.000000e+00 0.000000e+00 6.163816e-02 -5.108886e-06 -0.000000e+00 8.837615e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.500000e+02 5.500000e+01 0.000000e+00 0.000000e+00 5.301255e-02 -5.525771e-06 -0.000000e+00 7.827503e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.400000e+02 5.500000e+01 0.000000e+00 0.000000e+00 4.362188e-02 -5.995845e-06 -0.000000e+00 6.841688e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.300000e+02 5.500000e+01 0.000000e+00 0.000000e+00 3.367691e-02 -6.528557e-06 -0.000000e+00 5.875400e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.200000e+02 5.500000e+01 0.000000e+00 0.000000e+00 2.259481e-02 -7.135551e-06 0.000000e+00 4.790405e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.100000e+02 5.500000e+01 0.000000e+00 0.000000e+00 1.042055e-02 -7.831308e-06 -0.000000e+00 3.441432e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.000000e+02 5.500000e+01 0.000000e+00 0.000000e+00 -2.743148e-03 -8.634017e-06 0.000000e+00 1.671362e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.900000e+02 5.500000e+01 0.000000e+00 0.000000e+00 -1.794489e-02 -9.566778e-06 0.000000e+00 -5.278867e-04 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.800000e+02 5.500000e+01 0.000000e+00 0.000000e+00 -3.491018e-02 -1.065928e-05 0.000000e+00 -2.988876e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.700000e+02 5.500000e+01 0.000000e+00 0.000000e+00 -5.457457e-02 -1.195020e-05 -0.000000e+00 -5.798291e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.600000e+02 5.500000e+01 0.000000e+00 0.000000e+00 -7.736609e-02 -1.349065e-05 0.000000e+00 -9.331220e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.500000e+02 5.500000e+01 0.000000e+00 0.000000e+00 -1.032290e-01 -1.534936e-05 0.000000e+00 -1.368790e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.400000e+02 5.500000e+01 0.000000e+00 0.000000e+00 -1.334723e-01 -1.762044e-05 -0.000000e+00 -1.907033e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.300000e+02 5.500000e+01 0.000000e+00 0.000000e+00 -1.683083e-01 -2.043554e-05 0.000000e+00 -2.591019e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.200000e+02 5.500000e+01 0.000000e+00 0.000000e+00 -2.056609e-01 -2.398338e-05 0.000000e+00 -3.437385e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.100000e+02 5.500000e+01 0.000000e+00 0.000000e+00 -2.370704e-01 -2.854220e-05 0.000000e+00 -4.337964e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.000000e+02 5.500000e+01 0.000000e+00 0.000000e+00 -2.554021e-01 -3.453607e-05 0.000000e+00 -5.118576e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-9.000000e+01 5.500000e+01 0.000000e+00 0.000000e+00 -2.744804e-01 -4.263712e-05 0.000000e+00 -5.924844e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-8.000000e+01 5.500000e+01 0.000000e+00 0.000000e+00 -3.036129e-01 -5.396260e-05 -0.000000e+00 -6.884752e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-7.000000e+01 5.500000e+01 0.000000e+00 0.000000e+00 -3.514394e-01 -7.048177e-05 0.000000e+00 -8.116200e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-6.000000e+01 5.500000e+01 0.000000e+00 0.000000e+00 -4.337762e-01 -9.593352e-05 0.000000e+00 -9.817068e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-5.000000e+01 5.500000e+01 0.000000e+00 0.000000e+00 -5.867184e-01 -1.381443e-04 0.000000e+00 -1.244912e-01 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-4.000000e+01 5.500000e+01 0.000000e+00 0.000000e+00 -8.995295e-01 -2.158504e-04 0.000000e+00 -1.722345e-01 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.600000e+02 6.000000e+01 0.000000e+00 0.000000e+00 4.312196e-02 -6.077987e-06 0.000000e+00 7.093269e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.500000e+02 6.000000e+01 0.000000e+00 0.000000e+00 3.346192e-02 -6.573951e-06 0.000000e+00 6.078323e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.400000e+02 6.000000e+01 0.000000e+00 0.000000e+00 2.279299e-02 -7.133193e-06 0.000000e+00 5.045116e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.300000e+02 6.000000e+01 0.000000e+00 0.000000e+00 1.158833e-02 -7.766955e-06 0.000000e+00 3.968430e-03 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.200000e+02 6.000000e+01 0.000000e+00 0.000000e+00 -5.360447e-04 -8.489089e-06 0.000000e+00 2.700732e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.100000e+02 6.000000e+01 0.000000e+00 0.000000e+00 -1.448163e-02 -9.316823e-06 -0.000000e+00 1.008043e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.000000e+02 6.000000e+01 0.000000e+00 0.000000e+00 -2.956773e-02 -1.027180e-05 0.000000e+00 -1.223460e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.900000e+02 6.000000e+01 0.000000e+00 0.000000e+00 -4.700467e-02 -1.138149e-05 0.000000e+00 -3.982638e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.800000e+02 6.000000e+01 0.000000e+00 0.000000e+00 -6.636895e-02 -1.268123e-05 -0.000000e+00 -7.041592e-03 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.700000e+02 6.000000e+01 0.000000e+00 0.000000e+00 -8.904189e-02 -1.421702e-05 -0.000000e+00 -1.063896e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.600000e+02 6.000000e+01 0.000000e+00 0.000000e+00 -1.139912e-01 -1.604968e-05 0.000000e+00 -1.500705e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
