#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2020-03-03 13:21:16.207140
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
5.2800000000 324.0366003234 -166.7832202158 237.2147721590 2.3883880631 -0.4905814357 -1.7049416078
5.3000000000 324.5481414438 -167.1183527243 236.2899715803 2.3941302675 -0.4767947183 -1.7059515341
5.3200000000 325.0631853919 -167.4451174063 235.3611928902 2.3998678643 -0.4629746013 -1.7069111854
5.3400000000 325.5817080137 -167.7634256660 234.4284996495 2.4056006485 -0.4491216235 -1.7078209298
5.3600000000 326.1036844035 -168.0731889306 233.4919570974 2.4113276431 -0.4352355827 -1.7086809343
5.3800000000 326.6290888041 -168.3743187356 232.5516320201 2.4170474927 -0.4213161758 -1.7094912314
5.4000000000 327.1578945320 -168.6667272102 231.6075923530 2.4227587314 -0.4073628569 -1.7102515958
5.4200000000 327.6900734177 -168.9503269075 230.6599078718 2.4284606423 -0.3933762337 -1.7109619989
5.4400000000 328.2255960253 -169.2250309887 229.7086497822 2.4341533093 -0.3793580463 -1.7116227114
5.4600000000 328.7644320704 -169.4907535457 228.7538904354 2.4398369358 -0.3653098423 -1.7122339974
5.4800000000 329.3065508440 -169.7474096282 227.7957037297 2.4455111863 -0.3512324645 -1.7127963321
5.5000000000 329.8519208292 -169.9949150602 226.8341651703 2.4511752902 -0.3371261916 -1.7133101326
5.5200000000 330.4005095088 -170.2331863958 225.8693518265 2.4568283315 -0.3229911242 -1.7137757287
5.5400000000 330.9522829662 -170.4621410759 224.9013423377 2.4624699837 -0.3088278218 -1.7141933513
5.5600000000 331.5072062424 -170.6816971848 223.9302167487 2.4680998192 -0.2946368551 -1.7145632311
5.5800000000 332.0652434748 -170.8917734028 222.9560566044 2.4737173057 -0.2804193692 -1.7148862223
5.6000000000 332.6263578753 -171.0922896541 221.9789442803 2.4793219563 -0.2661765302 -1.7151635221
5.6200000000 333.1905115209 -171.2831674350 220.9989629731 2.4849133940 -0.2519090839 -1.7153962124
5.6400000000 333.7576655460 -171.4643295968 220.0161971461 2.4904910674 -0.2376173038 -1.7155852163
5.6600000000 334.3277798476 -171.6357001214 219.0307327141 2.4960546827 -0.2233015354 -1.7157311426
5.6800000000 334.9008129751 -171.7972040242 218.0426569139 2.5016043755 -0.2089621909 -1.7158339828
5.7000000000 335.4767226932 -171.9487672543 217.0520583201 2.5071399702 -0.1945993646 -1.7158934363
5.7200000000 336.0554662529 -172.0903165837 216.0590267964 2.5126604501 -0.1802127540 -1.7159092780
5.7400000000 336.6369998097 -172.2217799303 215.0636531645 2.5181648925 -0.1658022425 -1.7158811456
5.7600000000 337.2212784614 -172.3430865034 214.0660293411 2.5236524686 -0.1513677388 -1.7158085668
5.7800000000 337.8082563465 -172.4541670095 213.0662484779 2.5291225136 -0.1369094307 -1.7156914873
5.8000000000 338.3978864401 -172.5549534779 212.0644051966 2.5345746476 -0.1224279002 -1.7155300497
5.8200000000 338.9901209758 -172.6453792268 211.0605954918 2.5400085222 -0.1079239155 -1.7153246431
5.8400000000 339.5849116516 -172.7253789718 210.0549166372 2.5454234790 -0.0933980085 -1.7150757556
5.8600000000 340.1822095926 -172.7948891319 209.0474669803 2.5508187510 -0.0788504654 -1.7147839115
5.8800000000 340.7819654338 -172.8538475526 208.0383461367 2.5561928072 -0.0642807688 -1.7144494082
5.9000000000 341.3841286262 -172.9021932172 207.0276549888 2.5615440228 -0.0496884621 -1.7140721603
5.9200000000 341.9886471903 -172.9398664283 206.0154953740 2.5668713911 -0.0350737897 -1.7136520678
5.9400000000 342.5954680779 -172.9668086810 205.0019701230 2.5721737858 -0.0204370533 -1.7131890456
5.9600000000 343.2045368600 -172.9829628297 203.9871830153 2.5774506034 -0.0057790799 -1.7126830148
5.9800000000 343.8157982478 -172.9882735203 202.9712389832 2.5827016485 0.0088986871 -1.7121348264
6.0000000000 344.4291965762 -172.9826871485 201.9542442354 2.5879261651 0.0235952061 -1.7115458744
6.0200000000 345.0446750840 -172.9661516988 200.9363057914 2.5931232155 0.0383099770 -1.7109168093
6.0400000000 345.6621761571 -172.9386166698 199.9175318901 2.5982917143 0.0530424458 -1.7102481803
6.0600000000 346.2816415224 -172.9000333031 198.8980315733 2.6034304575 0.0677920958 -1.7095405562
6.0800000000 346.9030116220 -172.8503547638 197.8779145269 2.6085386887 0.0825581513 -1.7087945042
6.1000000000 347.5262255386 -172.7895360779 196.8572913640 2.6136161472 0.0973393469 -1.7080109893
6.1200000000 348.1512210453 -172.7175340879 195.8362730477 2.6186629695 0.1121345641 -1.7071904480
6.1400000000 348.7779350089 -172.6343073618 194.8149711121 2.6236791078 0.1269432734 -1.7063325895
6.1600000000 349.4063038063 -172.5398164935 193.7934978629 2.6286643152 0.1417651142 -1.7054373823
6.1800000000 350.0362637751 -172.4340239952 192.7719656983 2.6336182053 0.1565993429 -1.7045058027
6.2000000000 350.6677517661 -172.3168940788 191.7504865139 2.6385399912 0.1714450678 -1.7035397078
6.2200000000 351.3007042748 -172.1883927606 190.7291727963 2.6434283612 0.1863019508 -1.7025407158
6.2400000000 351.9350568963 -172.0484878789 189.7081374611 2.6482820465 0.2011697548 -1.7015099017
6.2600000000 352.5707443610 -171.8971495147 188.6874940580 2.6531004343 0.2160473360 -1.7004494274
6.2800000000 353.2077004824 -171.7343501381 187.6673563775 2.6578834353 0.2309332382 -1.6993620959
6.3000000000 353.8458580672 -171.5600642453 186.6478380781 2.6626310098 0.2458265924 -1.6982497863
6.3200000000 354.4851492590 -171.3742681697 185.6290532756 2.6673427294 0.2607270358 -1.6971138130
6.3400000000 355.1255058322 -171.1769400556 184.6111166366 2.6720173387 0.2756348430 -1.6959551553
6.3600000000 355.7668590006 -170.9680601683 183.5941430987 2.6766532479 0.2905505371 -1.6947747213
6.3800000000 356.4091391630 -170.7476112415 182.5782476122 2.6812493634 0.3054744132 -1.6935734202
6.4000000000 357.0522760554 -170.5155782460 181.5635453144 2.6858047621 0.3204065893 -1.6923522617
6.4200000000 357.6961989299 -170.2719483534 180.5501515889 2.6903185380 0.3353469869 -1.6911127429
6.4400000000 358.3408360337 -170.0167109665 179.5381818947 2.6947902600 0.3502953359 -1.6898562457
6.4600000000 358.9861152237 -169.7498573868 178.5277522776 2.6992188308 0.3652518763 -1.6885839024
6.4800000000 359.6319638644 -169.4713804720 177.5189792489 2.7036022135 0.3802173557 -1.6872961518
6.5000000000 360.2783081530 -169.1812753034 176.5119788625 2.7079393076 0.3951919185 -1.6859931211
6.5200000000 360.9250733481 -168.8795396856 175.5068667922 2.7122299811 0.4101753819 -1.6846749406
6.5400000000 361.5721841652 -168.5661736736 174.5037585302 2.7164741364 0.4251678315 -1.6833412568
6.5600000000 362.2195651768 -168.2411794126 173.5027697885 2.7206714176 0.4401692367 -1.6819921801
6.5800000000 362.8671407392 -167.9045613552 172.5040162573 2.7248214312 0.4551795681 -1.6806280149
6.6000000000 363.5148351695 -167.5563261762 171.5076135826 2.7289233799 0.4701991635 -1.6792488219
6.6200000000 364.1625727217 -167.1964827588 170.5136776969 2.7329759907 0.4852284669 -1.6778549649
6.6400000000 364.8102769216 -166.8250423469 169.5223241249 2.7369785340 0.5002676240 -1.6764467346
6.6600000000 365.4578710378 -166.4420184171 168.5336680820 2.7409303065 0.5153168759 -1.6750242375
6.6800000000 366.1052780159 -166.0474264775 167.5478247002 2.7448305134 0.5303762697 -1.6735877370
6.7000000000 366.7524209197 -165.6412843653 166.5649086597 2.7486784399 0.5454455528 -1.6721383610
6.7200000000 367.3992231776 -165.2236123770 165.5850341769 2.7524727874 0.5605250783 -1.6706773032
6.7400000000 368.0456078233 -164.7944327214 164.6083146299 2.7562120210 0.5756157378 -1.6692042273
6.7600000000 368.6914975294 -164.3537695304 163.6348629363 2.7598947061 0.5907183964 -1.6677179621
6.7800000000 369.3368147234 -163.9016488902 162.6647918698 2.7635193611 0.6058338364 -1.6662168445
6.8000000000 369.9814818754 -163.4380989187 161.6982138697 2.7670845871 0.6209623883 -1.6646997542
6.8200000000 370.6254214943 -162.9631500851 160.7352411059 2.7705891941 0.6361038771 -1.6631668569
6.8400000000 371.2685560326 -162.4768350713 159.7759849543 2.7740323676 0.6512579238 -1.6616186466
6.8600000000 371.9108081522 -161.9791886609 158.8205560899 2.7774131300 0.6664245036 -1.6600552201
6.8800000000 372.5521004297 -161.4702476006 157.8690647266 2.7807302529 0.6816038555 -1.6584759144
6.9000000000 373.1923555440 -160.9500504108 156.9216210483 2.7839820059 0.6967960882 -1.6568801048
6.9200000000 373.8314957600 -160.4186379149 155.9783344765 2.7871676115 0.7120003329 -1.6552683798
6.9400000000 374.4694430476 -159.8760532105 155.0393132299 2.7902871387 0.7272154980 -1.6536413818
6.9600000000 375.1061198456 -159.3223414340 154.1046649543 2.7933400872 0.7424411526 -1.6519992340
6.9800000000 375.7414486813 -158.7575497659 153.1744967578 2.7963257769 0.7576768854 -1.6503422812
7.0000000000 376.3753521784 -158.1817273089 152.2489151747 2.7992435220 0.7729220019 -1.6486716938
7.0200000000 377.0077527708 -157.5949248474 151.3280259955 2.8020928029 0.7881757214 -1.6469884337
7.0400000000 377.6385728266 -156.9971947625 150.4119343559 2.8048730543 0.8034374377 -1.6452925273
7.0600000000 378.2677350524 -156.3885913665 149.5007446145 2.8075834934 0.8187067706 -1.6435837317
7.0800000000 378.8951623147 -155.7691710509 148.5945602603 2.8102231565 0.8339835324 -1.6418616422
7.1000000000 379.5207774741 -155.1389921462 147.6934837715 2.8127913452 0.8492673066 -1.6401259289
7.1200000000 380.1445037081 -154.4981149028 146.7976168601 2.8152873587 0.8645574709 -1.6383767471
7.1400000000 380.7662645033 -153.8466016189 145.9070603359 2.8177106280 0.8798532096 -1.6366146977
7.1600000000 381.3859835989 -153.1845167053 145.0219138556 2.8200608434 0.8951536270 -1.6348405811
7.1800000000 382.0035848916 -152.5119267276 144.1422760489 2.8223379374 0.9104576473 -1.6330557243
7.2000000000 382.6189923859 -151.8289004683 143.2682440960 2.8245426115 0.9257638593 -1.6312621562
7.2200000000 383.2321300464 -151.1355085562 142.3999141967 2.8266760816 0.9410704621 -1.6294623383
7.2400000000 383.8429219312 -150.4318229399 141.5373817090 2.8287399055 0.9563749604 -1.6276596595
7.2600000000 384.4512937034 -149.7179162996 140.6807400123 2.8307365245 0.9716742181 -1.6258584817
7.2800000000 385.0571748993 -148.9938614053 139.8300794124 2.8326710235 0.9869631646 -1.6240673556
7.3000000000 385.6604996373 -148.2597300416 138.9854860327 2.8345497462 1.0022361442 -1.6222977045
7.3200000000 386.2612052961 -147.5155942201 138.1470428762 2.8363789783 1.0174887843 -1.6205598185
7.3400000000 386.8592327601 -146.7615278827 137.3148314596 2.8381626498 1.0327199027 -1.6188600691
7.3600000000 387.4545269824 -145.9976071453 136.4889315247 2.8399003919 1.0479323736 -1.6171992834
7.3800000000 388.0470354258 -145.2239113160 135.6694212176 2.8415878169 1.0631331854 -1.6155704178
7.4000000000 388.6367069068 -144.4405232007 134.8563774893 2.8432177337 1.0783318995 -1.6139604935
7.4200000000 389.2234908009 -143.6475286148 134.0498769171 2.8447807279 1.0935387206 -1.6123534786
7.4400000000 389.8073355202 -142.8450158350 133.2499959728 2.8462668884 1.1087626347 -1.6107319964
7.4600000000 390.3881884606 -142.0330743008 132.4568099524 2.8476673482 1.1240103767 -1.6090789942
7.4800000000 390.9659971853 -141.2117943311 131.6703935696 2.8489737934 1.1392864093 -1.6073798385
7.5000000000 391.5407090990 -140.3812670249 130.8908210044 2.8501792541 1.1545926653 -1.6056230513
7.5200000000 392.1122710547 -139.5415837324 130.1181659342 2.8512782180 1.1699288108 -1.6037998012
7.5400000000 392.6806285913 -138.6928358469 129.3525013434 2.8522672055 1.1852922672 -1.6019036277
7.5600000000 393.2457256582 -137.8351143902 128.5938989223 2.8531451507 1.2006784502 -1.5999310754
7.5800000000 393.8075042593 -136.9685101521 127.8424293105 2.8539125574 1.2160816063 -1.5978815239
7.6000000000 394.3659036961 -136.0931138699 127.0981615040 2.8545718632 1.2314952498 -1.5957566809
7.6200000000 394.9208614146 -135.2090156846 126.3611633204 2.8551266648 1.2469124545 -1.5935603774
7.6400000000 395.4723134744 -134.3163054987 125.6315016888 2.8555811641 1.2623262781 -1.5912986020
7.6600000000 396.0201949020 -133.4150736834 124.9092429584 2.8559398202 1.2777300808 -1.5889794074
7.6800000000 396.5644400276 -132.5054126169 124.1944537897 2.8562068485 1.2931178808 -1.5866126494
7.7000000000 397.1049819757 -131.5874153688 123.4871980616 2.8563859190 1.3084845473 -1.5842099842
7.7200000000 397.6417535976 -130.6611737681 122.7875347234 2.8564794237 1.3238260419 -1.5817849880
7.7400000000 398.1746892095 -129.7267805027 122.0955214141 2.8564887881 1.3391396081 -1.5793514521
7.7600000000 398.7037240375 -128.7843288149 121.4112143427 2.8564146216 1.3544237618 -1.5769222181
7.7800000000 399.2287937742 -127.8339122991 120.7346678481 2.8562568665 1.3696782041 -1.5745085829
7.8000000000 399.7498346351 -126.8756251724 120.0659343397 2.8560146871 1.3849036971 -1.5721204702
7.8200000000 400.2667838101 -125.9095621499 119.4050642513 2.8556863419 1.4001019227 -1.5697665578
7.8400000000 400.7795794071 -124.9358186116 118.7521059522 2.8552694503 1.4152751978 -1.5674541195
7.8600000000 401.2881607708 -123.9544909108 118.1071052477 2.8547617907 1.4304263086 -1.5651884256
7.8800000000 401.7924692560 -122.9656769156 117.4701055206 2.8541612589 1.4455584191 -1.5629734869
7.9000000000 402.2924488281 -121.9694761332 116.8411480087 2.8534653374 1.4606751554 -1.5608121361
7.9200000000 402.7880454364 -120.9659902983 116.2202722883 2.8526709817 1.4757806923 -1.5587048821
7.9400000000 403.2792061585 -119.9553243950 115.6075171421 2.8517740801 1.4908796592 -1.5566502874
7.9600000000 403.7658782351 -118.9375862449 115.0029197497 2.8507701614 1.5059767446 -1.5546455080
7.9800000000 404.2480083115 -117.9128853311 114.4065149542 2.8496555291 1.5210762407 -1.5526858609
8.0000000000 404.7255435548 -116.8813318013 113.8183359288 2.8484261803 1.5361820584 -1.5507652968
8.0200000000 405.1984314292 -115.8430368924 113.2384136885 2.8470785309 1.5512975411 -1.5488773539
8.0400000000 405.6666201246 -114.7981124881 112.6667771125 2.8456097557 1.5664252955 -1.5470153231
8.0600000000 406.1300597060 -113.7466707755 112.1034539413 2.8440166851 1.5815673487 -1.5451724337
8.0800000000 406.5887015376 -112.6888246613 111.5484703299 2.8422967636 1.5967251504 -1.5433412124
8.1000000000 407.0424984965 -111.6246873017 111.0018510894 2.8404481275 1.6118995688 -1.5415129182
8.1200000000 407.4914046404 -110.5543719177 110.4636197858 2.8384697153 1.6270907074 -1.5396789068
8.1400000000 407.9353744807 -109.4779916744 109.9337983596 2.8363618386 1.6422977989 -1.5378318852
8.1600000000 408.3743634331 -108.3956593463 109.4124074466 2.8341252924 1.6575196265 -1.5359662424
8.1800000000 408.8083272591 -107.3074882057 108.8994671036 2.8317610211 1.6727547980 -1.5340766730
8.2000000000 409.2372213904 -106.2135933851 108.3949973861 2.8292703050 1.6880017155 -1.5321578580
8.2200000000 409.6610017302 -105.1140916336 107.8990183274 2.8266544748 1.7032585849 -1.5302058433
8.2400000000 410.0796253941 -104.0091003552 107.4115497752 2.8239148917 1.7185234659 -1.5282175599
8.2600000000 410.4930510819 -102.8987370313 106.9326108293 2.8210532523 1.7337943784 -1.5261906199
8.2800000000 410.9012392770 -101.7831190921 106.4622198070 2.8180716962 1.7490694157 -1.5241226310
8.3000000000 411.3041526698 -100.6623632013 106.0003950608 2.8149722794 1.7643466367 -1.5220100307
8.3200000000 411.7017560429 -99.5365853362 105.5471547263 2.8117568017 1.7796239334 -1.5198501374
8.3400000000 412.0940154734 -98.4059013863 105.1025157004 2.8084276748 1.7948991525 -1.5176420769
8.3600000000 412.4808984682 -97.2704267296 104.6664935393 2.8049878040 1.8101703997 -1.5153857384
8.3800000000 412.8623742629 -96.1302760506 104.2391032549 2.8014398645 1.8254360949 -1.5130807623
8.4000000000 413.2384138790 -94.9855631322 103.8203597461 2.7977861955 1.8406947364 -1.5107262978
8.4200000000 413.6089906269 -93.8364011824 103.4102778388 2.7940287184 1.8559448489 -1.5083222249
8.4400000000 413.9740801425 -92.6829037748 103.0088723075 2.7901690938 1.8711850605 -1.5058693677
8.4600000000 414.3336601136 -91.5251866181 102.6161581576 2.7862085732 1.8864143725 -1.5033687447
8.4800000000 414.6877099221 -90.3633676292 102.2321506520 2.7821480936 1.9016320508 -1.5008210436
8.5000000000 415.0362100236 -89.1975657469 101.8568647387 2.7779888774 1.9168373652 -1.4982263603
8.5200000000 415.3791419593 -88.0279002933 101.4903144923 2.7737323346 1.9320296431 -1.4955851602
8.5400000000 415.7164885761 -86.8544907600 101.1325129145 2.7693796482 1.9472084868 -1.4928980621
8.5600000000 416.0482340385 -85.6774565847 100.7834717643 2.7649317751 1.9623739049 -1.4901649465
8.5800000000 416.3743639032 -84.4969166909 100.4432019069 2.7603893037 1.9775261121 -1.4873850163
8.6000000000 416.6948650717 -83.3129893637 100.1117137239 2.7557525110 1.9926652959 -1.4845566957
8.6200000000 417.0097256313 -82.1257923430 99.7890171184 2.7510219142 2.0077914783 -1.4816772699
8.6400000000 417.3189351533 -80.9354427556 99.4751215148 2.7461984281 2.0229044035 -1.4787437958
8.6600000000 417.6224847712 -79.7420573465 99.1700357840 2.7412833356 2.0380036246 -1.4757536425
8.6800000000 417.9203669418 -78.5457522353 98.8737680707 2.7362783252 2.0530885327 -1.4727050107
8.7000000000 418.2125754605 -77.3466428799 98.5863262596 2.7311846650 2.0681584654 -1.4695963413
8.7200000000 418.4991043270 -76.1448459344 98.3077179923 2.7260034152 2.0832127182 -1.4664260204
8.7400000000 418.7799472523 -74.9404802725 98.0379500470 2.7207357923 2.0982506998 -1.4631931058
8.7600000000 419.0550984520 -73.7336659525 97.7770284113 2.7153823830 2.1132720827 -1.4598976623
8.7800000000 419.3245522633 -72.5245232418 97.5249583534 2.7099436113 2.1282766133 -1.4565395326
8.8000000000 419.5883034320 -71.3131719418 97.2817444012 2.7044199126 2.1432640356 -1.4531178380
8.8200000000 419.8463474180 -70.0997312923 97.0473907446 2.6988115309 2.1582339136 -1.4496312687
8.8400000000 420.0986799755 -68.8843195997 96.8219010175 2.6931192764 2.1731854329 -1.4460781207
8.8600000000 420.3452974857 -67.6670544043 96.6052781295 2.6873443344 2.1881175503 -1.4424569875
8.8800000000 420.5861966470 -66.4480526984 96.3975239327 2.6814884348 2.2030291428 -1.4387665327
8.9000000000 420.8213746626 -65.2274306052 96.1986390031 2.6755534516 2.2179192311 -1.4350057892
8.9200000000 421.0508296513 -64.0053034691 96.0086230488 2.6695404045 2.2327871007 -1.4311745193
8.9400000000 421.2745598823 -62.7817857033 95.8274747507 2.6634502051 2.2476321490 -1.4272732149
8.9600000000 421.4925638679 -61.5569905248 95.6551922019 2.6572836585 2.2624538145 -1.4233027141
8.9800000000 421.7048401632 -60.3310307994 95.4917736161 2.6510414477 2.2772513626 -1.4192625372
9.0000000000 421.9113869734 -59.1040206750 95.3372170313 2.6447244669 2.2920238275 -1.4151520829
9.0200000000 422.1122028314 -57.8760759446 95.1915197717 2.6383333684 2.3067703645 -1.4109719672
9.0400000000 422.3072865016 -56.6473130112 95.0546779627 2.6318691891 2.3214903544 -1.4067229934
9.0600000000 422.4966374782 -55.4178477848 94.9266870731 2.6253327392 2.3361833229 -1.4024060443
9.0800000000 422.6802560028 -54.1877956797 94.8075419331 2.6187241196 2.3508489393 -1.3980230081
